ID,Is_Lead
7ALOHHQP,0.9400180258612018
G8Y3ZZFI,0.2803698190341242
J9RVYPAJ,0.15850365532949712
IRWHHAEU,0.5964565952172796
HVXETFTX,0.21618116695288744
DT6I2RKB,0.3331126185403887
X5PHPCVX,0.13380102760419663
BU5KZOSD,0.9383429884336753
JMVMTOBD,0.16356122076699156
DKWVOECC,0.1525314909872905
CJTF7LBJ,0.14573028157789925
ZGZQIRSG,0.1829813172905091
MITRGCKZ,0.9431123765327997
WKWEQHW8,0.10465793350246741
O3RFRB7J,0.07280930006088392
M8PZFY4E,0.15568338551267003
NQMOGGD3,0.1855843278342032
8KTERXJ6,0.15763543540041994
LZJTXBDM,0.06353854048885371
GBSZ2OBO,0.07311457181761377
2FMEU3F4,0.952323640031849
TABSA4WA,0.1949235804753392
MHGJZGYZ,0.7600265375972608
9EECHAGQ,0.27030898710112994
A7T64LRS,0.41661228397004546
ZUTYGVGX,0.1525314909872905
NAVBYP77,0.9458276122231986
Y8EFMQXT,0.9385459562996771
FTXVEZRJ,0.15233961728093282
UBHTLVMP,0.3270947062623782
RUMMHTXJ,0.49618802052092964
EHSAH4VU,0.1525314909872905
CYZP69GH,0.5113396156796017
UMKJ72TE,0.1548155084146006
CXTZ2BTV,0.3513022400417092
BLPKQNQR,0.6085248630350711
AZQPTWCP,0.2856164899998759
LWICTJET,0.1484410370687328
GZUUJBC5,0.21113466412271448
6EM7GDRO,0.5251164507145832
7YDTQUBT,0.33373316394178915
KSHTEKPM,0.9431123765327997
DZBMDKGZ,0.22225941218885692
CUVZQEXG,0.11151060616613846
BANAIUCM,0.16832295060070057
SPHHPKIB,0.9367024192956759
I6KFHGVK,0.15584010393592926
KIPUGNAD,0.3432855706261113
D4YZGI5Y,0.9333313426441664
AR62YLAL,0.14734314750105512
MYL8JPSN,0.12138591193196105
4NGFJQGL,0.15429567300881342
F3LVH5RW,0.18622526953075896
JT9BBEVT,0.4224621186641133
BMWDINNG,0.9915805126680883
BRMBCMTE,0.7753393683401568
RJ3R6FQW,0.15277546532731873
CYCGJBRA,0.15429567300881342
CBCVU9GW,0.6457267962443937
MQC52LQN,0.11215206132496577
NJ8GYN3W,0.7191636990973076
FFFOJFUX,0.9885111358984981
VPJ4ZGVE,0.1621805953555606
AVZ5YYB3,0.14935357740704175
VZLJOW3Q,0.2233345833003533
UYHFARBK,0.16034335195175503
IONTNXBA,0.8115843145416135
B2XQDQ2Y,0.3005814236388496
FGUAV3EW,0.15543561934931643
FFS9UUIX,0.12982022313009348
OUZIAGIB,0.2622154357035778
EJNENAGR,0.5363600486911384
JSFTFUFV,0.9400180258612018
DXNJYCFK,0.40045425764196174
HNRWJWZY,0.29304174351690415
GKRSPFFU,0.15771915345629325
EXGNMN5A,0.1775421862129162
6EBYPSC8,0.20029861754454353
NHF8GCMD,0.9393216235604426
2DVXCBQJ,0.2036418967842983
BRR3K7ZT,0.22081775618111862
3VZ6IBHG,0.15418005318104544
KGTF5D7F,0.11821573220541318
KNAMLSLP,0.07751802456587788
FLJEE7WC,0.5760697876087941
T49B83EL,0.1525314909872905
TY9TTEGS,0.2036870537485753
BURK8EFQ,0.14935357740704175
3DMBWVYT,0.13155321850592536
L554K3HM,0.9400180258612018
MEB5AVHJ,0.07587425830743971
ZVBWGOSX,0.1525314909872905
BZRE37MT,0.7411394739417515
WPSBIINK,0.1781162543379735
KLFCFV5W,0.6902366431162018
MLEQBD3B,0.19326955171990648
6ZTVNNAB,0.5477524115998161
JKSE8FZ8,0.18554119192611027
GLNMVX68,0.15520556300325275
HA84DT4U,0.17276199663431027
MNNNXYGL,0.4062678241573604
5QQHC6GU,0.7269719325451882
5RICCT9D,0.720031726467488
K7YW7SZA,0.9395861649101699
MVWSGMBM,0.2724159655781945
YH46RPRF,0.9431123765327997
JIPAUAPJ,0.16367023882484483
JJQEOWZX,0.15778668792963135
5HTHVSOH,0.9333313426441664
KA6QAFDE,0.7350397793086056
EHN46WMR,0.1525314909872905
RKSDAQWW,0.15152048088055617
DWQNGU8X,0.3967132014243458
ZZFZ4HE2,0.13379216027946336
SJ3KO2NS,0.15277546532731873
76UQDHYS,0.15152048088055617
UFWNPMNV,0.163359740569617
YHPMOLCA,0.15699494385976107
DVQTLMVB,0.1538024783625334
HX5T2JFH,0.29197921780072905
RAUBUNI7,0.2773503976534121
KAH7W8WC,0.6549653660059798
2UJIBV9R,0.9402110821723214
6ZESG3UW,0.9431123765327997
IBIVZCAT,0.7193008978168538
AM5DE5NX,0.168973700039529
WEKOVWV5,0.1538024783625334
JEXYDG6N,0.17104695064261133
GA5UX9XZ,0.14573054329619325
THQLHSKN,0.15145851863530244
CLSBJXQX,0.4034830700258375
VBIKWDZB,0.2660618354970471
EEJAKH3H,0.07927724083327507
VGWKMF5O,0.3446792059123377
BFVWRDXA,0.1545709717559899
4CNIQIF4,0.2037912419800678
EWDAAG3H,0.952323640031849
2NM3DY8H,0.11821573220541318
MXHRDI9U,0.9374275883805153
ENRPAXUL,0.19307673616013768
CEBXPXSI,0.15584010393592926
DW8IXQU8,0.9395861649101699
CGEBZ7TZ,0.6124236090371836
V8QKVCWB,0.15277546532731873
ROWUB9DR,0.33703804759921396
XQD8BCZG,0.21787898668916889
FVO9WAAS,0.15584010393592926
IU65VDZY,0.9458276122231986
AZBYT2WA,0.15568338551267003
BPMUDYUZ,0.4707489527211753
HOIOGH3X,0.6701042509501262
YKKQC6KW,0.15418005318104544
6TJYSBJ6,0.1538024783625334
KRNEMC6U,0.9458276122231986
GQJZJXMR,0.23094147002509705
35CUB9VU,0.42139475258171016
VWSCPNKQ,0.30600335892291314
CZJ7D6TK,0.1499251724682751
C8RU2GJA,0.06997457468549997
YKBXDXI2,0.1416722799734565
UEDHPSGV,0.28234038146205853
GL9YEA49,0.9333313426441664
5URLP7AK,0.9431123765327997
UYZKBNJN,0.16235320026768532
EV4H5PK4,0.15404811611105082
FEILQHOT,0.2463973846290542
NVMWWTYZ,0.15290775846658292
NZ6T59I4,0.30956554015045673
IQ4WC53O,0.6128743368993168
ERURG6YW,0.5205207628333035
MWZ5AYYP,0.6673420272664684
RGM9BSYP,0.2131946835250695
F4Z4AJEX,0.17476601823068172
ZFSMVT9J,0.99148977034774
HOIDY3KN,0.7257461067774335
DXSZXY64,0.1548155084146006
QDNQINJG,0.9400180258612018
9NAAVPD5,0.1538024783625334
R8W9LQEA,0.9847158791169952
KUND8XDG,0.9458276122231986
5DQNQGUT,0.16034335195175503
JTDF7YYN,0.15429917770427995
9ZV6E5JW,0.9431123765327997
C2TEERVK,0.34748287491110996
RCKN72AX,0.1538024783625334
XYMQT6OS,0.07132672636721563
8CP6HU2J,0.4954826142525698
55JKZFEH,0.25617863606061414
TJ5XQDO6,0.18155942163931113
J4QM5XXS,0.15520556300325275
Y8UHTATV,0.06720969166560328
QV5FXELU,0.147925829695616
JQGX2VBN,0.07072039896066243
JSBYM96T,0.4412333410559105
C5GBRMNR,0.1306990475972241
CPBQGS6T,0.1568382689853469
NGY37XLQ,0.3919400409870641
EKEC7KTD,0.9400180258612018
GWKKTDSD,0.9458276122231986
8TZ72FFS,0.9342585695277544
2EOXUG4M,0.15660122590575884
EGDKMBCL,0.5878774816786364
KRH5JSVE,0.07874027072686371
YKVCWFAA,0.675701898498118
ZWJH5WDP,0.12272380849500719
N4GHDQFQ,0.2703676478649092
SFTYLMYV,0.28612308700729877
9AFKVL75,0.33723336004256654
WQNWYDRB,0.15278456266385834
DJBESVNB,0.14863461893723792
77QFE3XF,0.14935357740704175
MIKVVZAA,0.15584010393592926
E8X2SPIO,0.1801101154454464
FWHVTDJS,0.11821573220541318
JZRK5OTY,0.9915805126680883
KWWZDJUC,0.7185160548794524
O7EWTQVP,0.21479612232163434
FQXTAG9K,0.15876485097957582
GOHO7FEG,0.7383555468282337
LHQBHROM,0.15429567300881342
H58FDXXD,0.14131223244717867
CEYTSLPX,0.27618239826432395
FMM3ITEP,0.1581644184035157
EUT2ZLEA,0.1469782526245785
NPUAGSUU,0.821886415896782
GGTAVBR3,0.63830951888924
KYBZWRYI,0.7000384381111664
R4RO4NZG,0.13580203369371538
3MFWAQEV,0.3886424536531218
FUWHOUNB,0.6006550352395579
R7JW8WEH,0.9910089810904198
KMC5D7PB,0.17180087659111304
PJG3X3A8,0.15266844989822823
DKVBCMEF,0.9431123765327997
YZ8DWK7N,0.29771467542049274
RRH93Z85,0.3401381301734622
WNJLM7NV,0.9431123765327997
DIXAEBKN,0.15850365532949712
NMEHMR4D,0.7533160325935858
75HQUCJG,0.1661230165007113
BISR5CBY,0.1469782526245785
VZ5GAWAM,0.9431123765327997
5EQDUDNR,0.9915805126680883
JKDD7LYR,0.7141955484041945
EF5VZGXB,0.1525314909872905
FKZ4UAA7,0.13654093685056687
KJPEQR2W,0.9402110821723214
CV4FWHA8,0.9431123765327997
E48FWXWS,0.18455218144775404
CS5BN77I,0.30452861567493306
NWZ5PSSE,0.15746919484720687
7XPNO4MK,0.14923192530435284
MN3LZQNW,0.5947406319619417
U8GNDYIQ,0.1890991201010522
DL5UYDSF,0.16034335195175503
R5I8ZS4I,0.5515316742974922
CQQS8RQS,0.9923297429945049
GQWUD43O,0.4030114451559651
BWK5YMCK,0.1499251724682751
QJK4DGPK,0.5277012898561211
8EYJSCRI,0.42462120981839474
JMSQUNXS,0.16991158580818472
NMZGYXJV,0.2045909525862059
HHD979HA,0.16272188437800197
3DWRKRRK,0.38545337886923525
4CHZJ6NE,0.18574058058987683
D5Q8MAUX,0.15914913994818852
QJUTNVUF,0.18442910122958478
6QK378QT,0.17509770400627958
HUVHZBNR,0.5442557915154425
YDEAFE2Q,0.2941752549590317
CI7YGZNR,0.5653360838021835
T5Q69JNU,0.9374275883805153
AT9RL7BX,0.16034335195175503
8JZNPYSI,0.15610202201533216
3WOJSBYT,0.6374895485596551
T3XEJBQV,0.11994317795009113
C9KQNPXC,0.19471995235491454
CBU4XFY5,0.16546106816128
KX3NSCVC,0.11841248767708011
PMZQNWSS,0.07944594921657429
UNJWZFCX,0.17378319855484078
PXQHXESN,0.3021163249328807
2QSKDFHB,0.1882344539624625
NH5N42XZ,0.9431123765327997
GHH3AZVM,0.15277546532731873
EKH5SNI9,0.5411970041674247
H2PSSPGH,0.9050070577820913
FJ8DXOW8,0.16235320026768532
QNA4YAZG,0.12218759930069338
GZWR5CIK,0.29646910903697227
NAKVEMTT,0.15541729329167725
NDSZ5PTZ,0.29021134520205594
4EGLQS8X,0.1937364769187692
RARZGSAH,0.15366557249056095
I5PNFGBA,0.9431123765327997
EBHSVSJK,0.1695700263168284
DDYXUVQZ,0.7430220759882548
JL25DJJ9,0.17318271724242226
WMZUGCPP,0.27686304842986575
A6PRHLSH,0.1815869182344505
SHR3XDAW,0.17258248843951868
WAESMTGL,0.30248637328108946
8CFPLERF,0.13187983444181978
BS5DECYH,0.6081065140866009
QMM2KMRV,0.17876481554368226
JFWQGFYA,0.1469782526245785
99TG2ZVX,0.16142531762256762
SWDEN9TA,0.3866100411773746
N99JA265,0.7124116204880989
6UQNCWDB,0.2350590046476162
GECEQUKE,0.15520556300325275
LSWQXMTG,0.1975363214353536
GAPRSAPR,0.12788954062527735
NTOS8XDP,0.15266844989822823
FSWVQSFX,0.5980030387444749
B6ZLHJRD,0.9326396696674707
WAQ47Q3L,0.9431123765327997
8LWJB8FX,0.136397698582745
F4NTDUIQ,0.9431123765327997
83EATNON,0.3693402362167058
ABILLIC9,0.952323640031849
BHF4BHDF,0.9431123765327997
CHFRBC8J,0.2107460608254523
TLAGKLXM,0.1519819278827544
CZZYCW8J,0.9416586005568962
4NJSFRTQ,0.15584010393592926
7QVJFVKU,0.45817446436244547
2SETHTFB,0.2584700976089068
JBRPYHVY,0.721270133765362
IDASTNRB,0.15543561934931643
DHHFVJD6,0.07311457181761377
BKRDZN5E,0.18102256100996222
N23FYUQY,0.18793192074183232
XREDGEQM,0.9108709598365594
DCXQZRE2,0.668762834746852
KKESMCCV,0.560255191881681
EV3ZAYQF,0.4109008213405935
IWXJRELF,0.33975057305822176
V8DNSM2N,0.06720969166560328
NJEW9H2X,0.15179298822010598
HYJVEVJJ,0.15584010393592926
7HKBB9DJ,0.2172452190559514
TQXUJXBH,0.15584010393592926
ETDKHJ2P,0.1306990475972241
B5OXG86P,0.99148977034774
UIBCVE8J,0.3561212140523645
6YRJBNJW,0.9431123765327997
CKXXBVBX,0.07927724083327507
8VUMPLAJ,0.8435590096258473
QPAVVRRN,0.7749647255926726
M95MHBR5,0.7340127502819626
G82FSQAO,0.5848533226853241
GV2D76UP,0.15520556300325275
MFDSXQE8,0.7316509992596895
A8MQIV9H,0.13709029520626156
XE5KM2FP,0.3032452525961171
BNAZAFN9,0.15543561934931643
SFZEUYAY,0.16262131116396114
68VYELIX,0.8504730156841669
BUSSFW2B,0.5722652675677722
MVFMST6Q,0.3552389331436231
4Q5REPPQ,0.13863615805730095
JE2NNQLH,0.5968078352322407
BIF9FL8P,0.37810917095622376
G645XABH,0.13893784621767316
OBB5SKUD,0.2744203063197422
NJ6KODFF,0.9431123765327997
U3NFMCL2,0.1538024783625334
MGCG2JKQ,0.07235680540294434
7SHYG5ZX,0.5749350103685255
FUDBEEPU,0.29021134520205594
X3AEGDDS,0.9376998395381264
KVFLJ7K5,0.9402110821723214
EMR6DBYJ,0.15768095373378269
WNDRMJBY,0.14935357740704175
FP5CFFLC,0.1538024783625334
IBWBCZYT,0.5291858474301667
WKVGXQCD,0.36565932242640686
KCW7BPJ9,0.7268734920800954
EHSKEB2X,0.9705309659810926
CRH2ZCYK,0.30298605372472004
HJLJBGIJ,0.8920000443344513
VOQVTCQC,0.1548155084146006
5ADT8KDY,0.1369972019739526
XVKE8N7S,0.29393483026661466
AH7O94RH,0.5761571063784642
7MW6UWDR,0.6425327565529195
ADOFZKMH,0.09009873052067319
3KHUGILA,0.1560883956921462
F9PMA95R,0.6215963513310375
NWNT9PGP,0.4522874730982504
SAUVJGQV,0.20098944423739795
H66I2X7O,0.15543561934931643
7QXU6X89,0.1525314909872905
TZHWIWZT,0.6234846035915753
WEILQX8F,0.16155392370355567
HEAZKR2K,0.2887415452406503
56ZCXRBG,0.11527846402929717
VAA6FVME,0.952323640031849
AKBHKQU5,0.27232805346733474
MYMNCOZU,0.6910969364431624
FHADXQAS,0.16491490438426085
D9HRWP7E,0.6128743368993168
ER8KPVUA,0.0714312047971252
COB62BSX,0.6283749807096393
NTZDAQEJ,0.08045116746021513
UIRD6SDE,0.8413922932978974
KZXB8NVZ,0.2015354732579372
NZDTET6M,0.16970093792737925
2CMBE6AJ,0.9333313426441664
8F9VOWDS,0.25408422392435254
SKEKM3B8,0.15584010393592926
XOWOVXEV,0.3725332130647263
SH7G95P3,0.952323640031849
EMLBAJQS,0.16026170968579453
GZ8F66XA,0.3876932358117763
KVD9ZU8W,0.5940008957361949
IUVMTVZ7,0.15233961728093282
YB28ZRCV,0.1525314909872905
G24XG3G3,0.15977736069043547
66IM6WMG,0.2054301756315163
GEFIDYFN,0.20534343907124206
JVTTAADW,0.17991693013894486
B9TSTVDC,0.11821573220541318
XPWQ9QNX,0.5085682058146122
KGHL6MEM,0.2460228480314154
ET32AKUK,0.46402757294230895
M3JLS7FS,0.30849636275498865
LK9TXB7S,0.15520556300325275
MEK55LGZ,0.2821626873572662
KSEVHZ27,0.27613436171636463
KQ8OYBMT,0.6115913102822981
MVDHPARF,0.5454329148353226
XX83BOTG,0.14745926097034232
G4RFTBIO,0.15505369942378622
BJBEYXEY,0.7139474895960933
BPBCPKYU,0.16178589250819733
T9ESNMEB,0.3869511587738731
2OBSSWCZ,0.932346901011428
R2XRDAR7,0.9458276122231986
3DMALYLT,0.1525314909872905
YUYF9XCA,0.39711182675647577
JHV48ILG,0.13576604556217944
BCXYKYKN,0.7476095847461879
LTJN23HZ,0.17827250015097734
FU4OZU3R,0.15819563084553193
KFURRSOJ,0.5427459901358205
GQJN6KY3,0.5292629830890028
WDUPHGRJ,0.15543561934931643
HQPBVQHU,0.15584010393592926
4B5TAYXU,0.6881240730631244
NGBYYRHM,0.6201499967888784
MFRSMGAP,0.07913967542048407
OSZZ8DRV,0.693801047911073
FSZEBO8F,0.3708137723680937
6PTFRMD4,0.14556871666678498
JACTBVNP,0.10769096293909147
RKH824CU,0.15545302995233226
6BCW3DKS,0.7087649833586088
KABUPIUZ,0.6664521154466589
E8FQIPQ2,0.9458276122231986
TKQTJREI,0.28811608359312757
MJBZRPMW,0.4635174899487338
UUPLH6W3,0.9400180258612018
BL8XR9JT,0.15763543540041994
IQEACMAK,0.9913995615837754
3BMBYQER,0.15481116975150264
S8XLUIJE,0.1525314909872905
JINJ8CHD,0.14063535197408314
GFBDTZBV,0.4022912343313489
ZGU9FANS,0.7841845879424134
FPVRX4SH,0.15233961728093282
5BTHFVGB,0.16235320026768532
QDXRQUEM,0.15049984664503605
EJQN6QSY,0.47079379995523857
FPNH4TST,0.7232846785714162
LVTEWZV5,0.1344091361176049
4SD46LTT,0.9431123765327997
UVYSDVYY,0.6333080692911408
NWL3WTEE,0.9431123765327997
OCYNVG7U,0.23160283084081423
CIUK7QFN,0.6558412308278564
KANZMXKF,0.07913967542048407
7RDBGRLV,0.1465506053049323
KQ4T7YU4,0.7875507554886432
ELHKGF2T,0.1533841915183622
DM3MS9SC,0.15481116975150264
CCXNGY3J,0.9402110821723214
KPFBXXEB,0.7268941467497053
WWXDBS67,0.1509016198461232
4YNJUPJG,0.332136249002645
MAKIRAYP,0.6593527287149633
BFMIJ5HK,0.7113847937773394
96XPZ6A6,0.5631831540696952
MWACIWJK,0.06670303720836893
5JE6FQIY,0.2766737335974653
53GNDTG4,0.19533328213691553
HXCML4NB,0.4321783880923474
NEFJPCXM,0.1519819278827544
8IMX8PYJ,0.5793795635002967
DTCAQRKY,0.1525314909872905
MEX2H62P,0.1377610514042124
WYMLHNHX,0.12851521270071098
CDXE5PUF,0.30530919324286976
ECP72CMJ,0.8202446933289645
T8C6B7GS,0.2774860296552183
MMXKEUG9,0.07913967542048407
PYBLS35G,0.1306990475972241
79N8JXXN,0.15543561934931643
S4NQV6VA,0.14530729298828743
GJPAT8RK,0.16546106816128
SRPBLKRZ,0.1630208956762699
CUWCBACK,0.7306220365237679
HS8PVHBD,0.1348799963508004
FHDWJTQG,0.19806420904537664
A8I7NH2G,0.12767786742598236
KIR5MXJU,0.1306990475972241
GLBCDNEC,0.4371727927183409
FO5SFENX,0.07450116471222527
Q9ZQJKRY,0.16178589250819733
S8W5FUVM,0.20444092660850066
J9FIZXZH,0.07118685050433439
PVVGV7CR,0.24151175569501382
5H6FD83M,0.2821619269216922
MMWEZUSI,0.06823496986118506
HVRZUHQI,0.07720447006122357
W3Q6PAKP,0.36074451719503303
4BVMHW9D,0.6898802138177885
FP4PZ3KB,0.9431123765327997
MVMD7TSS,0.15584010393592926
NNY5BXVS,0.6332826154138433
46E86XRJ,0.7858062338253996
IFKYHPSO,0.6974737261073719
LLVTUAIS,0.12877594221209485
YGYIE7XP,0.23096484477282178
3HPRBZ7Q,0.15974272226942465
WYQJG9FC,0.16034335195175503
GGWBEZZ4,0.2825055215954092
NKABM3PT,0.1525314909872905
NTV9BFXT,0.410493262119989
SD6HDGPM,0.14734792341252104
GUOATCVC,0.13654093685056687
CEAUZLXA,0.16566211199417505
HJLBEYWW,0.19280522253675467
IJMA4VMA,0.2199272403744916
5KTMYSHF,0.15584010393592926
FSZFED4K,0.5598028858834376
BGIPQFOB,0.06981933674234982
FMDWUCN4,0.1560883956921462
LAW8AUEZ,0.3561212140523645
7JWRP6MI,0.15584010393592926
ANKDGAYE,0.41361384593558065
3MSD2BXE,0.2810295431432474
2J7PVHIV,0.16034335195175503
KKDHYTT6,0.2823075937738055
ESKLFK42,0.7646064856083629
XN7SHWEQ,0.32242397411701773
6Z8XPYVL,0.07913967542048407
CCU6Z95H,0.8034135985394939
FEVDRKHY,0.9915020804345895
GXXGW9FR,0.1730817856283645
GYAPECGG,0.5673996321218935
JVP3ZMSV,0.9431123765327997
MRRLZDYR,0.30848710906474525
IOUXDXCT,0.15429567300881342
8C6VEQT5,0.06720969166560328
C6JV35CX,0.22993973420047883
KHBYVJOP,0.1639706553323999
DZXEH6Y2,0.1525314909872905
HNAHDQAI,0.9400180258612018
ABK5FQZG,0.16443043806688903
SZPTT22C,0.3047115019322663
KT7BP9QT,0.5298151009559314
8V2WHYYT,0.15965376303124815
DFGTRIYX,0.16097532319379798
KPMFBBHZ,0.9376998395381264
64WOWJQ7,0.1519819278827544
NOTKW6RC,0.31220084102101003
EXJBNSDC,0.07298685243749223
BOBTJ7PM,0.09845931453903414
WQGNYFKO,0.16178589250819733
CEZQKQYD,0.9431123765327997
SUXBRWWC,0.26161705229645993
JRCKETXY,0.1525314909872905
5BHG5VHH,0.07029873009435363
B9XDV9MA,0.12042362985426763
WBUDCPVI,0.5127491479140226
86JMBZ3P,0.1538024783625334
G3KXX6K2,0.3421100435925832
QAHWZEJ5,0.3739666835564154
NKNWRJDZ,0.06956459410962446
VNEACJDU,0.6355649281752587
CYTHDH2J,0.1538024783625334
4FNQMP9M,0.15228300340877754
2PHSMPJQ,0.19698580053489234
DAVNXZGA,0.16034335195175503
PQ8OYZZ3,0.15861750714303477
EUDCRSYX,0.5704671702373945
USK5AUQH,0.16034335195175503
WEDQUVZ7,0.10426707301343333
SWTAXQNP,0.6712201592127373
MUV9RNH7,0.38084881509890917
7C9HNHRF,0.15568338551267003
EOBXGVYT,0.9431123765327997
FCPVFMOE,0.2099963257874254
NMQB6X5Q,0.11841248767708011
SSZBUIOL,0.9333313426441664
GLF98KKW,0.1386246775870481
YWMIFOZT,0.7962089752096836
MDNEP3HW,0.07369345838662061
7TJRGKWZ,0.15763543540041994
DSABUXEA,0.17428936808698808
ZKXCOR2Y,0.15545302995233226
HFN4LSAB,0.4088129568650095
56B4GFSK,0.6767734415729247
IPY3DRSF,0.07544318875795575
XTJCNYRC,0.15233961728093282
J6HQ7I6U,0.9431123765327997
JMWT2TMU,0.6783535585370193
9Y3JDKQT,0.1544088672816485
ULCJNV4G,0.7756907730977319
MJOE382L,0.6594384585853402
6YDPXASB,0.9333313426441664
HELQ7ZYU,0.9376277223104388
EPX684ME,0.06720969166560328
H22AQSR6,0.4166151565084877
8SYUCUOT,0.9376998395381264
DHMSRP7T,0.15914913994818852
ZQ8Y2R5S,0.13155321850592536
KUUJBKXS,0.9402110821723214
GTZW4DN8,0.06752196873344415
ATBWNGPK,0.14883052744541644
RI7GATK7,0.14769653620897613
EQ2AQIX2,0.9458276122231986
VP6JOJPX,0.14745926097034232
KIEVMR7L,0.15880575095962446
AF759YDW,0.932346901011428
DUJURRGJ,0.3754697421985362
TXJXR6JX,0.4282415175008919
KVXHUQAV,0.13321144448098451
RVU598TY,0.9410936737213185
FJLWVAN3,0.38883293793053086
AUUQXVNG,0.13711822117489608
MAAP3VF5,0.17924264770807272
N6WHXEGR,0.5743223467962592
TYEFOKTC,0.99148977034774
FA5SXMYC,0.9458276122231986
BJEYUP3G,0.9431123765327997
5MCXFQTX,0.9431123765327997
5JJRZ9TC,0.9395861649101699
UT6X8PUZ,0.08053208146098577
8RBPXUWP,0.7338938221089883
MGHQIIRU,0.09845931453903414
G5PSUYEP,0.15626196169378706
FVWQQURY,0.19115179512098188
DQZNFGC5,0.13155321850592536
R7PS8H9H,0.16026170968579453
DXPAMCRA,0.16546106816128
GFHTVNG3,0.16707329925465608
ZUFKMUVX,0.99148977034774
H3UTJPEB,0.1525314909872905
JMHF97WD,0.6044604538199799
QOQEKZU7,0.25157653594299206
SLVKRZQB,0.9431123765327997
8ES8GCWH,0.6943015122909267
49DUKTLX,0.40311696695176324
O6RVYTTE,0.3292096791503605
MDVQYQAF,0.4133796005398668
FUB5V55F,0.46513003468256886
BTADIJAQ,0.1525314909872905
XVKCB5JK,0.17458516378711939
MB72KTN5,0.15543561934931643
DJJRCN9W,0.4160969423486823
BHSNQNCB,0.18207948668317353
JNDTRZHE,0.9376277223104388
CWNJVBNG,0.06956459410962446
N9FPS4CI,0.15520556300325275
QAWUQXKV,0.12982022313009348
UAWLG8CN,0.4569644404404599
I5DJANYH,0.7411490461275653
G9H7XAQ4,0.15418005318104544
JHUS5JNW,0.16880913023525607
6KLXFBMJ,0.4438041213312212
UHT9SJGP,0.9333313426441664
IPFDHUY5,0.7808258029668091
6F5BYEUN,0.30212398470482643
MJNPQXIE,0.15117037434763997
DSYQMYAT,0.7600265375972608
BN9O8KTK,0.16757011506816238
2WDZYJ4Q,0.19307673616013768
RKJKQ3JW,0.7572082054133706
QZH7FYRZ,0.12082370432208196
A6S5KHSK,0.9431123765327997
JKL7DHM5,0.1538024783625334
FILYEYX8,0.12035678882871617
V5KO4F6Z,0.15366557249056095
VQD7E67D,0.16059745352445529
5QBCWV2J,0.16051709143794785
H72BPA25,0.1924575097775479
EFSNGBPD,0.7229247293000249
69FUBMER,0.5789034513029566
5LFZYH8C,0.19492904737014982
XWCTWSEH,0.45030116532176145
KJNDEGED,0.06956459410962446
KBW5SLCR,0.523627317936065
FOUG7RBP,0.1591621264533316
6MPXAGIP,0.7126197478228485
MZUX7QKR,0.9383429884336753
TXHTJ7PV,0.6457997139862197
BSIPLJFS,0.33378180545430675
EAAEDDTG,0.14649441893758242
DEKBUFF6,0.9431123765327997
EXGJBDSN,0.4033727464950317
G3BXVSWN,0.6109613521716726
6FFNUSZA,0.15914913994818852
NA4USCMW,0.1548155084146006
PEVZG5RY,0.9349347789454956
ADWDPJQV,0.13136244294217325
NXO2QMXV,0.9402110821723214
Y8X7PQKB,0.9666771188594833
5HPZAZQT,0.28487745227409783
9JXT6EQD,0.7385299207173122
CZSKUZCS,0.2881308648123429
GKV4QUZB,0.3806783994537587
OBWWW2AQ,0.6039115709869307
ZQSRZ3SU,0.18231247601196507
VLIKGK58,0.15429567300881342
HGEDR7Z5,0.39410376246767914
9W6NGABX,0.15584010393592926
JZBKZMEJ,0.7554924518547594
GOMBJUHB,0.7312780708786527
AVQ3SMW5,0.14811545229758805
BUCYY4ZX,0.15584010393592926
C3MDTV9Y,0.35540116869028504
DYTWOMCK,0.7279487978910255
PWWQPNOT,0.16178589250819733
WCUJ6CC7,0.28869665700313146
M2XGJECR,0.15241507370993
THSCJOZM,0.1575221794649659
XTKKCTQB,0.15541729329167725
AWG33JWZ,0.15520556300325275
BDBTSR4R,0.14400000087084666
FNQPCRLI,0.3232487340104206
3HKOWVRW,0.7095229850299768
FPPJTBCE,0.15481116975150264
FOA7KKAC,0.17002662303920044
9WKVDAKB,0.5216001921790253
8UKPQPYE,0.19694673991435308
4GYDKTBY,0.9374275883805153
NS7ANECP,0.6819395225243804
9J9MC4MF,0.22078141173244933
JU76EW8E,0.1884574155569653
H9ILAETX,0.2037912419800678
5G3FXWTH,0.9431123765327997
JWQJRQUD,0.9431123765327997
883JEQDM,0.15233961728093282
8XXGYXDW,0.7588160520312431
FMYEAFE7,0.3398996473107527
3ALKZU3Z,0.0889072665931472
KQ7BCTTJ,0.7073580753610454
4GBQFFUF,0.15584010393592926
5UWG6KGA,0.7532837593996379
QZYTTJYS,0.9383429884336753
PURBMTBK,0.23841374794301767
IXZPXYKS,0.9431123765327997
B95NWHAD,0.15584010393592926
WYZ5OXNR,0.8152050839992089
FQPM7U8A,0.16051944593698658
EHZM6XC8,0.9431123765327997
KXJQHXTH,0.1369972019739526
HCHGVQYS,0.1702758405378582
6SA2QHZ9,0.7281333017412338
FMY37CAX,0.3361676316679339
GSXP4VGC,0.09967165069385986
NR2FPP8A,0.2642641638811417
5KYZTCCN,0.35168823149346334
C9I7A2V9,0.15731165173345796
7FFCMYK9,0.7155393478726227
CNK8K65A,0.16182480768259722
